id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
691,0,1181,the logo creator ( mac ),laughing bird,39.99,2860,adobe illustrator cs3 ( mac ),,599.0
692,0,355,zonealarm internet security suite,zone labs,49.99,1484,oem internet security suite 2007 3-user single pack,,32.85
693,0,1056,the print shop 21 standard by broderbund,encore software,,1157,the print shop ( r ) 22,,29.99
694,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2411,office mac 2004 microsoft 731-01002,,331.77
695,1,697,amazing animals with zoofari games ( win/mac ),global software,,2780,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79
696,0,1008,norton internet security 2008 10 user,symantec,199.99,1907,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
697,0,753,microsoft office & windows training professional,topics entertainment,49.95,1014,microsoft office basic edition 2003 license and media,,124.95
698,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1770,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43
699,0,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1120,microsoft academic microsoft office project 2003 standard,,69.95
700,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1120,microsoft academic microsoft office project 2003 standard,,69.95
701,0,914,hasbro classic collection 2006 ),encore,19.99,2585,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97
702,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
703,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
704,0,939,bias peak pro 5 macintosh ),bias,599.0,2132,bias peak le 5 software music production software,,99.0
705,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,946,adobe cs3 design standard upgrade,,413.99
706,0,879,sony sound forge 9 boxed upgrade,sony media,232.05,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
707,0,176,instant immersion japanese ( audio book ),topics entertainment,,423,topics entertainment instant immersion japanese crash course,,6.56
708,0,109,instant immersion french 2.0,topics entertainment,29.99,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
709,0,497,microsoft data analyzer 2002,microsoft,179.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
710,0,1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,946,adobe cs3 design standard upgrade,,413.99
711,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95
712,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,1612,total training for adobe creative suite 3 design premium,,279.95
713,0,646,instant immersion german audio,topics entertainment,,3023,instant immers japanese dlx 2 .,,36.11
714,0,557,adobe creative suite cs3 production premium,adobe,1699.0,452,adobe cs3 production premium upsell,,1234.99
715,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,204,punch software pro home design suite,,61.8
716,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,452,adobe cs3 production premium upsell,,1234.99
717,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
718,0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
719,1,901,partition commander 10,avanquest,49.95,150,avanquest usa llc partition commander 10,,43.32
720,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
721,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,430,adobe cs3 web standard upgrade,,413.99
722,0,784,axis & allies collector 's edition,encore,19.99,1020,sony playstation 2 need for speed carbon collectors edition,,29.99
723,0,1278,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,447,global marketing partners backpack journalist honest technology,,83.27
724,0,817,macjournal v4 ( mac ),csdc,39.95,2839,adobe flash cs3 professional ( mac ),,699.0
725,0,47,math success deluxe 2006,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
726,1,583,roxio popcorn 2 ( mac ),roxio,49.95,2194,roxio popcorn 2 software for mac av production software,,49.95
727,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
728,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1485,diskeeper 2007 professional,,46.95
729,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,16,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
730,0,866,system care professional,avanquest,49.95,192,adobe cs3 flash professional upgrade,,205.99
731,0,506,corel wordperfect office 12 standard upgrade,corel,149.99,1010,microsoft ( r ) office standard 2007,,399.99
732,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1497,microsoft office and windows training professional,,29.99
733,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2821,microsoft excel 2007 ( pc ),,229.95
734,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,222,apple ilife '06,,79.99
735,0,349,middle school success deluxe 2008,topics entertainment,49.99,435,topics entertainment middle school success essentials,,17.55
736,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
737,0,654,acrobat professional 8 ( windows ),adobe,273.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
738,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,257,adobe cs3 after effects upgrade,,306.99
739,0,49,reference success deluxe 2006,topics entertainment,49.95,548,topics entertainment math success deluxe 2008,,31.06
740,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,355,adobe cs3 after effects,,1025.99
741,1,1092,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,978,aspyr call of duty 2 mac,,47.99
742,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
743,0,594,corel wordperfect office x3 professional edition,corel,399.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
744,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,461,computrace lojack for laptops 3 yr subscription,,89.99
745,0,539,learning quickbooks 2007,intuit,39.95,922,intuit quickbooks pro 2007 for mac,,185.99
746,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,371,adobe photoshop cs3 for mac upgrade,,189.99
747,0,1050,middle school advantage 2008,encore,39.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
748,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
749,0,826,motu digital performer 5 digital audio software ( mac only ),motu,795.0,2175,bias deck 3.5 le digital audio recording software music production software,,69.95
750,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
751,0,1231,adobe framemaker 7.2 ( windows ),adobe,1445.9,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
752,0,1159,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,651,nero inc nero 8 ultra edition,,88.83
753,0,29,family tree maker 11.2 collector 's edition,encore,109.95,251,encore inc family tree maker version 16 collectors edition,,85.07
754,0,883,adobe creative suite cs3 production premium,adobe,1699.0,4,production prem cs3 mac upgrad,adobe software,805.99
755,0,394,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99
756,0,944,registry mechanic by encore software,encore software,46.52,2565,marine aquarium & goldfishscreen saver by encore software,,18.27
757,0,592,adobe after effects cs3 upgrade,adobe,299.0,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
758,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2996,instant immersion 33 languages,topics entertainment,43.99
759,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,946,adobe cs3 design standard upgrade,,413.99
760,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
761,0,1319,video patrol 5.0 by honest technology,global-marketing-partners,50.86,477,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21
762,1,715,mike garson jazzical suite,yamaha,34.95,399,mike garson mike garson jazzical suite,,25.77
763,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99
764,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1519,brain play preschool 1st grade,,25.99
765,0,839,adobe photoshop cs3 extended,adobe,999.0,331,adobe indesign cs3 for mac,,725.99
766,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1157,the print shop ( r ) 22,,29.99
767,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2820,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5
768,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,2357,vpn manager 10 fireboxes watchguard wg4010,,831.36
769,0,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95
770,0,306,quickstart photo montage studio,selectsoft publishing,19.95,2976,quickstart photo montage studio,,9.95
771,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,1533,watchguard wg3900 high availability for firebox ii uk,,226.65
772,0,859,onone software intellihance pro 4.1,onone software,,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99
773,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1772,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58
774,0,578,microsoft office excel 2007,microsoft,229.95,1686,word mac 2004 microsoft d48-00487,,157.18
775,0,1190,punch ! professional home design,punch ! software,89.99,2008,instant home design 3.0,,15.9
776,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
777,0,15,omnioutliner professional 3.0,csdc,69.95,2453,individual software prm-r12 resumemaker professional 12.0,individual software,29.99
778,0,181,emedia rock guitar method,emedia,39.99,878,emedia music corp my guitar,,24.81
779,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,3041,cluefinders 3rd grade adventures : mystery of mathra,,10.95
780,0,432,cell phone software solution,susteen,113.1,2398,onone software inc. mpr-40212,onone software inc.,66.27
781,0,44,instant immersion language lab deluxe edition,topics entertainment,,2092,mastercook deluxe low carb edition,,17.9
782,0,176,instant immersion japanese ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
783,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,430,adobe cs3 web standard upgrade,,413.99
784,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
785,0,979,logic express 7,apple computer,299.0,1344,apple software t9164ll/a logic express 6,apple software,219.0
786,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,430,adobe cs3 web standard upgrade,,413.99
787,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
788,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,2619,stationery design studio ( win 98 me 2000 xp ),,19.99
789,0,1190,punch ! professional home design,punch ! software,89.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
790,0,309,family tree maker version 16 deluxe,encore,69.95,403,encore inc family tree maker 2008 platinum,,85.07
791,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1612,total training for adobe creative suite 3 design premium,,279.95
792,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1199,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89
793,0,15,omnioutliner professional 3.0,csdc,69.95,791,individual software resume maker professional deluxe 12.0,,29.99
794,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,1612,total training for adobe creative suite 3 design premium,,279.95
795,1,273,quickbooks credit card processing kit 3.0,intuit,39.95,8,qb credit card kit 3.0,intuit,25.99
