id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
871,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,903,adobe lightroom version 1 for windows and mac academic,,99.99
872,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1034,peachtree ( r ) premium accounting 2007,,499.99
873,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3171,microsoft ( r ) project standard 2007,,599.95
874,0,1293,systemsuite 8 professional,individual software,49.99,1447,i copydvds 2 professional edition,me-too-software,27.9
875,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
876,0,510,reader rabbit learning system 1st grade,encore software,29.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95
877,1,1105,punch ! master landscape & home design,punch ! software,59.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
878,0,557,adobe creative suite cs3 production premium,adobe,1699.0,372,adobe premiere pro cs3 upgrade,,308.99
879,0,1301,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,725,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87
880,0,274,instant immersion italian 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
881,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91
882,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,105,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8
883,1,47,math success deluxe 2006,topics entertainment,49.99,2076,math success deluxe 2006,,12.9
884,0,171,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,1686,word mac 2004 microsoft d48-00487,,157.18
885,0,271,microsoft office small business 2007,microsoft software,735.33,915,microsoft office 2004 std upgrade,,219.99
886,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
887,0,753,microsoft office & windows training professional,topics entertainment,49.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
888,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1722,1460 vcom systemsuite professional v. 7 complete package 1 user cd win,,36.93
889,0,76,adobe acrobat capture 3.0 22101258 ),adobe,299.99,1897,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53
890,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
891,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,945,microsoft office 2004 student/teacher,,145.99
892,1,620,adobe premiere pro cs3,adobe,799.0,3019,premiere pro cs3 mac,,808.15
893,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,369,adobe cs3 design premium upsell,,1639.99
894,0,497,microsoft data analyzer 2002,microsoft,179.0,998,microsoft word 2004,,209.99
895,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,893,adobe cs3 design premium upgrade,,619.99
896,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2851,instant immersion spanish 2.0 topics,,19.99
897,0,1334,adobe creative suite cs3 web standard,adobe,999.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
898,0,273,quickbooks credit card processing kit 3.0,intuit,39.95,1350,quickbooks ( r ),,199.99
899,0,892,adobe premiere pro cs3,adobe,799.0,566,adobe cs3 web standard,,1035.99
900,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57
901,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
902,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3014,instant immers german dlux 2.0,,36.11
903,0,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97
904,0,1259,print shop 22 pro publisher deluxe,encore,99.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
905,0,461,alien disco safari,encore,19.99,2361,encore software 12511 encore alien disco safari action/adventure pc,,17.97
906,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,2833,microsoft office accounting professional 2007 ( pc ),,229.95
907,0,32,instant home design 3.0 [ lb ],topics entertainment,19.99,2161,instant landscape design 3.0,,17.9
908,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1272,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99
909,0,276,instant immersion 33 languages,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55
910,0,869,upgrade crystal reports 11 pro french,business objects,479.78,1525,crystal reports xi professional edition complete package,,537.57
911,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,915,microsoft office 2004 std upgrade,,219.99
912,1,996,time money & fractions grades 1-2,school zone,9.99,835,school zone interactive time money & fractions 1-2 on track software,,9.45
913,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
914,0,654,acrobat professional 8 ( windows ),adobe,273.0,3060,resume maker professional 12,,17.95
915,0,377,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,793,panda software panda internet security 2007,,69.99
916,0,620,adobe premiere pro cs3,adobe,799.0,2839,adobe flash cs3 professional ( mac ),,699.0
917,1,620,adobe premiere pro cs3,adobe,799.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95
918,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,1001,microsoft ( r ) money 2007 premium,,69.99
919,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
920,0,176,instant immersion japanese ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99
921,0,1251,adobe acrobat standard 8.0,adobe,449.99,566,adobe cs3 web standard,,1035.99
922,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
923,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49
924,0,589,quicken 2007 deluxe,intuit,59.95,3152,mymaillist deluxe,,49.99
925,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,924,microsoft windows xp pro oem sp2 no open box returns,,149.99
926,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
927,0,78,emedia intermediate guitar method os x,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15
928,0,1264,punch ! professional home design suite,punch ! software,69.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
929,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
930,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99
931,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,448,adobe cs3 flash professional academic,,239.99
932,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1014,microsoft office basic edition 2003 license and media,,124.95
933,0,1076,the print shop 22 sb cs by the print shop,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97
934,1,1269,punch 5 in 1 home design,punch ! software,39.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
935,0,250,adobe after effects professional 7.0,adobe,999.0,257,adobe cs3 after effects upgrade,,306.99
936,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,3180,the print shop ( r ) elements : labels logos & more,,19.99
937,0,1022,panda internet security 2007 3-user,panda software,69.95,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
938,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72
939,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1195,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99
940,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1484,oem internet security suite 2007 3-user single pack,,32.85
941,0,731,instant immersion italian platinum,topics entertainment,129.99,260,topics entertainment instant immersion german 2.0,,17.55
942,1,436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,2783,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79
943,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99
944,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,182,adobe cs3 web premium upsell,,1434.99
945,0,621,entertainment partners budgeting ( mac ),entertainment partners,699.0,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
946,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
947,0,1276,quickverse bible premier suite,individual software,39.99,318,findex.com inc quickverse mac bible study 2007 white box,,37.18
948,0,685,the sims 2 : open for business expansion pack,aspyr media,34.99,1177,the sims : hot date expansion pack,,19.87
949,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95
950,0,788,hoyle puzzle & board games,encore software,19.95,2396,freeverse software 4015 big bang board games,freeverse software,18.99
951,0,957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,1034,peachtree ( r ) premium accounting 2007,,499.99
952,0,1183,sims 2 pets expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99
953,0,43,clip art and more 250 000 ( jewel case ),imsi design,,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
954,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1893,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8
955,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
956,0,541,microsoft onenote 2007,microsoft,99.95,1095,microsoft ( r ) frontpage 2002,,169.56
957,0,808,3d home architect landscape designer v8,encore software,29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
958,0,111,instant play electric guitar deluxe,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9
959,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
960,0,1020,elementary school advantage 2007,encore software,29.99,163,encore inc elementary advantage 2008,,33.89
961,0,119,sierra hallmark card studio special edition windows ),nova development,,1101,hallmark card studio 2004,,29.97
962,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,939,adobe cs3 design premium academic,,575.99
963,0,382,adobe production studio premium,adobe,1699.0,2167,cakewalk sonar 6 studio edition software music production software,,279.95
964,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2501,instant immers french dlx 2,,27.57
965,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,448,adobe cs3 flash professional academic,,239.99
966,0,587,microsoft word 2007 version upgrade,microsoft,109.95,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
967,0,1251,adobe acrobat standard 8.0,adobe,449.99,168,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99
968,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
969,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3220,microsoft ( r ) expression web 1.0,,299.95
970,0,892,adobe premiere pro cs3,adobe,799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
